enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.05444646098003629,0.7404718693284936,0.10700389105058368,0.2518248175182481,0.4903100775193798,0.12109375,0.0016433853738701725,0.6391047318403192,0.4166666666666666,0.5573770491803278,0.13840155945419105,0.25092250922509224,0.034605846768255684,0.3333333333333333,0.5416666666666666,0.20363636363636364,0.02392947103274559,0.012932614740311009,0.1,0.6,0.061705989110707814,0.02152317880794702,0.024642540216470468,0.625,0.4615384615384616,0.009746588693957114,0.0,0.5886929947324828,0.09090909090909093,0.42857142857142855,0.0
0.007259528130671506,0.10163339382940108,0.1517509727626459,0.4215328467153284,0.7965116279069767,0.423828125,0.06984387838948232,0.04285543508873593,0.3333333333333333,0.35294117647058826,0.2202729044834308,0.07011070110701106,0.010936429304918251,0.1111111111111111,0.6666666666666666,0.1709090909090909,0.010075566750629723,0.046094538464179054,0.5,0.5,0.26497277676951003,0.19039735099337748,0.002784778968046637,0.125,0.6666666666666666,0.3879142300194932,0.002958579881656805,0.03706914959449774,0.09090909090909093,0.7142857142857143,1.0
0.05081669691470055,0.15789473684210525,0.5116731517509728,0.1678832116788321,0.21124031007751934,0.21875,0.03122432210353328,0.012252225236706831,0.08333333333333333,0.625,0.05263157894736842,0.022140221402214017,0.031534352888663734,0.5555555555555556,0.5,0.3945454545454545,0.030856423173803525,0.003744464659640932,0.4,0.4615384615384616,0.010889292196007256,0.03311258278145696,0.009685188280270884,0.375,0.0,0.10721247563352826,0.0014792899408284025,0.5143976084682854,0.18181818181818185,0.6666666666666666,0.0
0.4373865698729583,0.3611615245009073,0.05447470817120623,0.4744525547445255,0.027131782945736437,0.1640625,0.03122432210353328,0.10804259541046407,0.08333333333333333,0.6363636363636364,0.1111111111111111,0.04612546125461255,0.02797461387074332,0.5555555555555556,0.5263157894736842,0.08363636363636362,0.04785894206549118,0.04795441282482578,0.30000000000000004,0.42857142857142855,0.14882032667876585,0.0,0.04851166374620056,0.625,0.4583333333333333,0.13255360623781676,0.8683431952662721,0.003030216480950302,0.4545454545454546,0.5,0.0
0.4754990925589837,0.4537205081669691,0.21011673151750973,0.034671532846715335,0.4554263565891473,0.015625,0.002465078060805259,0.06767731822083724,0.3333333333333333,0.4444444444444444,0.09551656920077972,0.0,0.33348190122395066,0.6666666666666666,0.4,0.005454545454545455,0.001889168765743073,0.07315368507775223,0.6000000000000001,0.4375,0.3956442831215971,0.09105960264900663,0.03330193373327517,0.5,0.5333333333333333,0.08576998050682261,1.0,0.001620512987904975,0.3636363636363637,0.55,1.0
0.023593466424682397,0.2558983666061706,0.16731517509727625,0.11131386861313868,0.4903100775193798,0.205078125,0.08627773212818406,0.007973638230778944,0.4166666666666666,0.4545454545454545,0.20857699805068225,0.06273062730627306,0.003883054163140633,0.4444444444444444,0.5,0.007272727272727274,0.020151133501259445,0.7190992413580035,0.2,0.0,0.22141560798548093,0.0033112582781456954,0.06066316529997792,0.375,0.5853658536585366,0.0077972709551656924,0.035502958579881665,0.01663014902191195,0.6363636363636364,0.35294117647058826,0.0
0.17241379310344826,0.06352087114337568,0.4260700389105059,0.016423357664233574,0.2713178294573643,0.3828125,0.04272801972062448,0.18197603856198952,0.3333333333333333,0.6290322580645161,0.02144249512670565,0.06273062730627306,0.038391382800550544,0.4444444444444444,0.5294117647058824,0.4527272727272727,0.034634760705289674,0.011230647763550858,0.4,0.6111111111111112,0.4754990925589837,0.008278145695364239,0.8586237397258897,0.25,0.5,0.0,0.002958579881656805,0.027017616873463983,0.09090909090909093,0.6666666666666666,1.0
0.3956442831215971,0.19782214156079853,0.15953307392996108,0.1970802919708029,0.07170542635658914,0.13671875,0.07888249794576828,0.031860108102704995,0.16666666666666666,0.7777777777777778,0.02144249512670565,0.06273062730627306,0.038391382800550544,0.4444444444444444,0.5263157894736842,0.20909090909090908,0.03589420654911839,0.007265112766468711,0.4,0.6,0.12704174228675136,0.0016556291390728475,0.1480324327378903,0.5,0.4358974358974359,0.6744639376218323,0.022189349112426038,0.004250871459250525,0.18181818181818185,0.5714285714285714,0.0
0.6279491833030852,0.42105263157894735,0.13424124513618674,0.15510948905109487,0.18992248062015504,0.037109375,0.045193097781429735,0.019729452820389168,0.3333333333333333,0.625,0.4873294346978557,0.32287822878228783,0.007245138982970976,0.4444444444444444,0.5333333333333333,0.1527272727272727,0.02392947103274559,0.11030654629089287,0.4,0.4615384615384616,1.0,0.046357615894039736,0.0019419223930230638,0.5,0.5185185185185185,0.27485380116959063,0.06804733727810651,0.04677998697061316,0.0,1.0,1.0
0.10163339382940108,0.039927404718693285,0.1867704280155642,0.19525547445255476,0.12790697674418605,0.1640625,0.03122432210353328,0.10804259541046407,0.3333333333333333,0.5333333333333333,0.038986354775828465,0.1014760147601476,0.006902843798861328,0.4444444444444444,0.5806451612903226,0.2545454545454545,0.015743073047858942,0.09673269026123377,0.4,0.5806451612903226,0.06715063520871144,0.09105960264900663,0.3313772036987995,0.25,0.6774193548387096,0.19298245614035087,0.17603550295857984,0.03701474714421138,0.3636363636363637,0.5454545454545454,1.0
0.35934664246823955,0.15426497277676948,0.05252918287937743,0.13868613138686128,0.31007751937984496,0.21875,0.03122432210353328,0.012252225236706831,0.3333333333333333,0.5161290322580645,0.19103313840155944,0.014760147601476013,0.028055769899098186,0.4444444444444444,0.5625,0.01818181818181818,0.08564231738035265,0.09617040266382892,0.4,0.5283018867924528,0.4754990925589837,0.014900662251655629,0.0808653838325742,0.375,0.6585365853658537,0.19298245614035087,0.07544378698224853,0.11208468829436076,0.09090909090909093,0.6363636363636364,0.0
0.2558983666061706,0.4754990925589837,0.16926070038910504,0.1897810218978102,0.4728682170542636,1.0,0.029580936729663106,0.05614978499002789,0.6666666666666666,0.43478260869565216,0.09161793372319688,0.0,0.24904428959350644,0.5555555555555556,0.5147058823529411,0.1527272727272727,0.02392947103274559,0.11030654629089287,0.4,0.5,0.1778584392014519,0.01324503311258278,0.020953606013398542,0.5,0.5483870967741935,0.038986354775828465,0.3343195266272189,0.012796136337980664,0.18181818181818185,0.5909090909090909,0.0
0.03811252268602541,0.4283121597096189,0.04085603112840467,0.1916058394160584,0.2790697674418605,0.1640625,0.03122432210353328,0.10804259541046407,0.3333333333333333,0.5,0.23976608187134504,0.1033210332103321,0.022546977232461626,0.4444444444444444,0.5454545454545454,0.12727272727272726,0.047229219143576834,0.0189330953280011,0.30000000000000004,0.5172413793103449,0.012704174228675136,0.019867549668874173,0.01783743116471764,0.375,0.38461538461538464,0.02144249512670565,0.10207100591715976,0.043645045772861615,0.4545454545454546,0.5675675675675675,0.0
0.13248638838475502,0.09618874773139746,0.1245136186770428,0.06021897810218978,0.1298449612403101,0.095703125,0.02875924404272802,0.026166581905392908,0.08333333333333333,0.6666666666666666,0.029239766081871343,0.2564575645756457,0.0017343828640355096,0.1111111111111111,0.6666666666666666,0.18181818181818185,0.0,0.173442037691806,1.0,0.3461538461538461,0.036297640653357534,0.15894039735099338,0.01608036254326225,0.75,0.5555555555555556,0.15009746588693956,0.0650887573964497,0.030597298102306526,0.18181818181818185,0.7878787878787878,1.0
0.2776769509981851,0.17241379310344826,0.05642023346303503,0.895985401459854,0.16472868217054262,0.095703125,0.02875924404272802,0.026166581905392908,0.08333333333333333,0.6666666666666666,0.8128654970760234,0.25092250922509224,0.0028319526991251506,0.1111111111111111,0.7222222222222222,0.003636363636363637,0.001889168765743073,0.03325872781572895,0.7000000000000001,0.4516129032258064,0.2903811252268603,0.06788079470198675,0.002327912392721359,0.25,0.4615384615384616,0.4522417153996101,0.0,0.395405169048814,0.2727272727272727,0.46,0.0
0.9310344827586208,0.1941923774954628,0.0933852140077821,0.28102189781021897,0.060077519379844964,0.095703125,0.02875924404272802,0.026166581905392908,0.25,0.5714285714285714,0.017543859649122806,0.07933579335793357,0.0081444001358709,0.2222222222222222,0.0,0.027272727272727268,0.0,0.15673543647660568,0.5,0.4583333333333333,0.26497277676951003,0.018211920529801324,0.06100940694983136,0.125,0.6,0.4522417153996101,0.1804733727810651,0.05976789194585324,0.6363636363636364,0.5263157894736842,0.0
0.0852994555353902,0.21052631578947367,0.2723735408560312,0.11131386861313868,0.013565891472868215,0.18359375,0.0829909613804437,0.0050309699458811075,0.16666666666666666,0.25,0.19298245614035087,0.04981549815498155,0.028107474142969432,0.2222222222222222,0.25,0.01090909090909091,0.015743073047858942,0.017122652844049294,0.30000000000000004,0.5,0.21415607985480944,0.0,0.35647134263700136,0.375,0.4,0.27485380116959063,0.02071005917159763,0.02632398563231288,0.2727272727272727,0.4736842105263158,0.0
0.03266787658802178,0.1451905626134301,0.8112840466926071,0.4343065693430657,0.17054263565891473,0.109375,0.0049301561216105174,0.1468389447998114,0.08333333333333333,0.3333333333333333,0.09746588693957113,0.06457564575645756,0.024420110725619976,0.1111111111111111,0.8333333333333334,0.01818181818181818,0.008816120906801008,0.021349764855308772,0.30000000000000004,0.5454545454545454,0.023593466424682397,0.0,0.4404165052388804,0.75,0.3333333333333333,1.0,0.005917159763313609,0.05420456137344426,0.4545454545454546,0.4117647058823529,0.0
0.08348457350272233,0.3956442831215971,0.03891050583657588,0.625912408759124,0.007751937984496123,0.1640625,0.03286770747740345,0.10804259541046407,0.5,0.25,0.03508771929824561,0.07564575645756458,0.01214395246874675,0.4444444444444444,0.3333333333333333,0.2472727272727273,0.004408060453400504,0.06325083244653462,0.2,0.25925925925925924,0.06715063520871144,0.0,1.0,0.625,0.13559322033898305,0.1968810916179337,0.0014792899408284025,0.3402778061123873,0.2727272727272727,0.4642857142857143,1.0
0.17241379310344826,0.2087114337568058,0.04085603112840467,0.7390510948905109,0.4903100775193798,0.03515625,0.004108463434675432,0.18221377536168748,0.5833333333333333,0.18604651162790692,0.14619883040935672,0.003690036900369004,0.05184234001627047,0.3333333333333333,0.45,0.19454545454545452,0.02581863979848866,0.000670076550753493,0.2,0.5833333333333334,0.15426497277676948,0.06622516556291391,0.07634891771947913,0.625,0.5333333333333333,0.027290448343079917,0.059171597633136085,0.0076075026419189905,0.2727272727272727,0.6363636363636364,0.0
0.10344827586206896,0.21415607985480944,0.22957198443579765,0.3923357664233577,0.2131782945736434,0.015625,0.0008216926869350862,0.06503317171283286,0.4166666666666666,0.1896551724137931,0.14035087719298245,0.07749077490774907,0.00659196385153421,0.7777777777777777,0.35714285714285715,0.4745454545454546,0.0006297229219143577,0.028107514331811467,0.4,0.25,0.09074410163339383,0.05960264900662252,0.01829333994848039,0.5,0.5294117647058824,0.027290448343079917,0.059171597633136085,0.0076075026419189905,0.3636363636363637,0.5333333333333333,0.0
0.9310344827586208,0.4773139745916515,0.2256809338521401,0.1751824817518248,0.1996124031007752,0.095703125,0.029580936729663106,0.026166581905392908,0.3333333333333333,0.5,0.14619883040935672,0.025830258302583026,0.005984602607071962,0.4444444444444444,0.5,0.19818181818181815,0.0012594458438287153,0.40986371906216745,0.4,0.2790697674418605,0.4373865698729583,0.0033112582781456954,0.07001312653336443,0.5,0.35,0.09161793372319688,0.0014792899408284025,0.023922797482798627,0.09090909090909093,0.0,0.0
0.1379310344827586,0.4791288566243194,0.05058365758754864,1.0,0.1763565891472868,0.296875,0.0,0.5678762201739936,0.08333333333333333,0.75,0.5107212475633528,0.06826568265682656,0.024954169750922985,0.4444444444444444,0.3548387096774194,0.027272727272727268,0.022670025188916875,0.033222340462050734,0.30000000000000004,0.5833333333333334,0.07078039927404718,0.05960264900662252,0.018173137107383282,0.5,0.4583333333333333,0.4522417153996101,0.04289940828402367,0.03034840689224643,0.3636363636363637,0.5454545454545454,1.0
