win,enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_championPoints,teammate0_championDaysSinceLastPlayed,teammate0_champion,teammate1_championPoints,teammate1_championDaysSinceLastPlayed,teammate1_champion,teammate2_championPoints,teammate2_championDaysSinceLastPlayed,teammate2_champion,teammate3_championPoints,teammate3_championDaysSinceLastPlayed,teammate3_champion,teammate4_championPoints,teammate4_championDaysSinceLastPlayed,teammate4_champion
1.0,0.1088929219600726,0.17967332123411978,0.6750972762645915,0.19525547445255476,0.12790697674418605,0.03724589782711419,0.02887788778877888,0.01953125,0.1039961167086482,0.06145251396648045,0.16569200779727095,0.036281805187973866,0.005053695514845229,0.06,0.02487814940609829,0.011686143572621035,0.05263157894736842,0.3007013835903169,0.0044709388971684045,0.20077972709551656
1.0,0.007259528130671506,0.10163339382940108,0.1517509727626459,0.4215328467153284,0.7965116279069767,0.04289460324198916,0.06600660066006599,0.423828125,0.010961114609571788,0.06145251396648045,0.2202729044834308,0.046225100451930415,0.0069488313329121925,0.1709090909090909,0.0027896110375530093,0.18363939899833054,0.26497277676951003,0.03695490444889638,0.0,0.3879142300194932
0.0,0.021778584392014518,0.029038112522686017,0.1867704280155642,0.2518248175182481,0.5135658914728682,0.0014642288090736216,1.0,0.2109375,0.09984847292191436,0.2383612662942272,0.10721247563352826,0.07662093200664262,0.04485154769425142,0.3945454545454545,0.07648139619672634,0.05509181969949917,0.15426497277676948,0.007003635443740387,0.01490312965722802,0.005847953216374269
0.0,0.023593466424682397,0.2558983666061706,0.16731517509727625,0.11131386861313868,0.4903100775193798,0.007980925817139049,0.08250825082508251,0.205078125,0.003891818849706129,0.05400372439478585,0.20857699805068225,0.7211360775965343,0.017056222362602652,0.007272727272727274,0.06058565041352445,0.035058430717863104,0.22141560798548093,0.01663014902191195,0.02831594634873324,0.0077972709551656924
1.0,0.11433756805807622,0.09074410163339383,0.033073929961089495,0.1824817518248175,0.1007751937984496,0.10814134202046,0.027227722772277228,0.1640625,0.014366866078925272,0.0148975791433892,0.11695906432748535,0.0317501080942637,0.04485154769425142,0.4745454545454546,0.1275310383205726,0.17195325542570952,0.35934664246823955,0.03020084024584468,0.13859910581222054,0.2982456140350877
0.0,0.35934664246823955,0.15426497277676948,0.05252918287937743,0.13868613138686128,0.31007751937984496,0.01226342328042686,0.027227722772277228,0.21875,0.02811909634760705,0.00558659217877095,0.19103313840155944,0.09644280367603117,0.08275426405559065,0.01818181818181818,0.08100569915376203,0.00667779632721202,0.4754990925589837,0.11208468829436076,0.06855439642324887,0.19298245614035087
0.0,0.03811252268602541,0.4283121597096189,0.04085603112840467,0.1916058394160584,0.2790697674418605,0.10814134202046,0.027227722772277228,0.1640625,0.02259786943744752,0.09497206703910614,0.23976608187134504,0.01898672299502353,0.04421983575489576,0.12727272727272726,0.017868382169516243,0.011686143572621035,0.012704174228675136,0.043645045772861615,0.09538002980625933,0.02144249512670565
0.0,0.1941923774954628,0.1923774954627949,0.07003891050583658,0.1824817518248175,0.19767441860465115,0.017715410974415206,0.07013201320132012,0.103515625,0.0009727907220822836,0.1787709497206704,0.12280701754385966,0.0007876422782139798,1.0,0.04909090909090909,0.010705102373687948,0.1652754590984975,0.7404718693284936,0.02178750130905896,0.07600596125186289,0.23976608187134504
1.0,0.01814882032667877,0.19782214156079853,0.1245136186770428,0.032846715328467155,0.0,0.04062119535421696,0.023927392739273932,0.01953125,0.028170917296389587,0.03910614525139665,0.19298245614035087,0.09003150569112855,0.009475679090334806,0.10545454545454544,0.004138122925181816,0.03672787979966611,0.05081669691470055,0.3329994382947008,0.09985096870342773,0.14814814814814814
0.0,0.1851179673321234,0.059891107078039935,0.02334630350194553,0.08576642335766423,0.4593023255813953,0.0473765224498184,0.04125412541254125,0.423828125,0.031605531066330815,0.01303538175046555,0.05263157894736842,0.09750584535222204,0.0069488313329121925,0.4763636363636364,0.04982537946385738,0.7178631051752922,0.09618874773139746,0.4305715929445462,0.008941877794336809,0.4697855750487329
0.0,0.2776769509981851,0.17241379310344826,0.05642023346303503,0.895985401459854,0.16472868217054262,0.02619049711446876,0.023927392739273932,0.095703125,0.0028383448782535684,0.2420856610800745,0.8128654970760234,0.031535296563841714,0.024636765634870498,0.003636363636363637,0.0023319517203001174,0.05843071786310518,0.2903811252268603,0.3926911668101532,0.0044709388971684045,0.4522417153996101
0.0,0.22141560798548093,0.0,0.033073929961089495,0.625912408759124,0.027131782945736437,0.006557257362887411,0.0099009900990099,0.18359375,0.0244752308984047,0.05400372439478585,0.09746588693957113,0.016543930334968288,0.005053695514845229,0.10727272727272727,0.004119893308771323,0.1986644407345576,0.041742286751361164,0.3926911668101532,0.0044709388971684045,0.4522417153996101
0.0,0.019963702359346643,0.15789473684210525,0.6750972762645915,0.19343065693430656,0.1763565891472868,1.0000000000000002,0.0,0.166015625,0.010938811922753987,0.03165735567970205,0.27485380116959063,0.026980879019798464,0.01831964624131396,0.06909090909090909,0.005485195632567689,0.08347245409015025,0.036297640653357534,0.07218729131560085,0.07749627421758569,0.8109161793372319
0.0,0.9310344827586208,0.1941923774954628,0.0933852140077821,0.28102189781021897,0.060077519379844964,0.02619049711446876,0.023927392739273932,0.095703125,0.008162783375314859,0.06890130353817504,0.017543859649122806,0.15456033863109978,0.0,0.027272727272727268,0.06111526874292403,0.008347245409015025,0.26497277676951003,0.05976789194585324,0.17138599105812222,0.4522417153996101
1.0,0.9310344827586208,0.4537205081669691,0.7957198443579767,0.3923357664233577,0.07751937984496124,0.023589226358552186,0.03382838283828383,0.0,0.1039961167086482,0.06145251396648045,0.16569200779727095,0.016734644418067303,0.01831964624131396,0.19090909090909086,0.14802016771247098,0.00333889816360601,0.0,0.05917490523773191,0.13412816691505214,0.037037037037037035
1.0,0.17241379310344826,0.09618874773139746,0.22957198443579765,0.08029197080291971,1.0,0.04068271189236364,0.038778877887788776,0.509765625,0.007344143576826197,0.11359404096834265,0.14230019493177387,1.0,0.0006317119393556537,0.05272727272727274,0.01832508203327385,0.048414023372287146,0.09074410163339383,0.018060933464443242,0.011922503725782414,0.02144249512670565
1.0,0.21052631578947367,0.036297640653357534,0.4260700389105059,0.8941605839416058,0.16085271317829458,0.02920413147774217,0.004125412541254125,0.150390625,0.08707887279596978,0.06517690875232775,0.1851851851851852,0.31489304864379564,0.0,0.4363636363636363,0.01832508203327385,0.048414023372287146,0.09074410163339383,0.018060933464443242,0.011922503725782414,0.02144249512670565
0.0,0.2558983666061706,0.4537205081669691,0.19455252918287935,0.07846715328467152,0.04457364341085271,0.01226342328042686,0.027227722772277228,0.21875,0.04178211586901763,0.01303538175046555,0.15009746588693956,0.22888512815710985,0.0037902716361339225,0.02363636363636364,0.007329744977260952,0.018363939899833055,0.43920145190562615,0.060182710629286734,0.002980625931445604,0.4697855750487329
0.0,0.03266787658802178,0.4373865698729583,0.009727626459143969,0.13503649635036494,0.21705426356589147,0.012929965111334795,0.03135313531353135,0.115234375,0.2607341519731318,0.00186219739292365,0.038986354775828465,0.0014272573800153672,0.020846493998736573,0.18181818181818185,0.0,0.07345575959933222,0.2558983666061706,0.0025222336014014074,0.05514157973174367,0.009746588693957114
0.0,0.21052631578947367,0.02540834845735027,0.7957198443579767,0.031021897810218982,1.0,0.09886113283719007,0.006600660066006601,0.10546875,0.31132779701931146,0.0,0.8109161793372319,0.035204305043389165,0.024005053695514842,0.06363636363636363,0.03098219254312743,0.011686143572621035,0.13974591651542648,0.057323861866738476,0.00745156482861401,0.2982456140350877
1.0,0.08348457350272233,0.3956442831215971,0.03891050583657588,0.625912408759124,0.007751937984496123,0.10814134202046,0.027227722772277228,0.1640625,0.012171363350125943,0.0633147113594041,0.03508771929824561,0.06342998934204329,0.0,0.2472727272727273,1.0,0.0,0.06715063520871144,0.3392734008739754,0.0014903129657228018,0.1968810916179337
1.0,0.0998185117967332,0.04900181488203266,0.04085603112840467,0.06569343065693431,0.2790697674418605,0.01226342328042686,0.027227722772277228,0.21875,0.008919762804366078,0.06145251396648045,0.027290448343079917,0.06730692436706333,0.0025268477574226147,0.4363636363636363,0.26293727093047803,0.018363939899833055,0.4283121597096189,0.06595073042089815,0.019374068554396426,0.1949317738791423
0.0,0.10163339382940108,0.2903811252268603,0.9630350194552528,0.8941605839416058,0.011627906976744186,0.016778466778027374,0.028052805280528045,0.212890625,0.1754781958438287,0.0670391061452514,0.048732943469785565,0.030157611075462186,0.020214782059380917,0.17454545454545453,0.01820467061961507,0.048414023372287146,0.07078039927404718,0.018060933464443242,0.011922503725782414,0.02144249512670565
0.0,0.10344827586206896,0.21415607985480944,0.22957198443579765,0.3923357664233577,0.2131782945736434,0.0646004771249739,0.010726072607260726,0.015625,0.006606842989084803,0.06517690875232775,0.14035087719298245,0.027745800847679348,0.0018951358180669612,0.4745454545454546,0.01832508203327385,0.048414023372287146,0.09074410163339383,0.0076075026419189905,0.049180327868852465,0.027290448343079917
1.0,0.07078039927404718,0.2558983666061706,0.05642023346303503,0.2262773722627737,0.22868217054263565,0.02309641804746508,0.026402640264026403,0.291015625,0.022935033585222503,0.0074487895716946,0.0077972709551656924,0.11061898768689292,0.020846493998736573,0.1527272727272727,0.00932684742770518,0.05676126878130217,0.03266787658802178,0.054380689306246364,0.010432190760059612,0.5107212475633528
0.0,0.15607985480943734,0.35934664246823955,0.02529182879377432,0.4726277372262773,0.05232558139534883,0.016669629825921718,0.007425742574257425,0.14453125,0.004591073677581864,0.0446927374301676,1.0,0.08783519549226265,0.003158559696778269,0.42,0.07648139619672634,0.05509181969949917,0.15426497277676948,0.015393173308525816,0.050670640834575266,0.03313840155945419
0.0,0.059891107078039935,0.35934664246823955,0.0,0.20802919708029194,0.009689922480620157,0.01557855628121035,0.0008250825082508251,0.451171875,0.0018832651133501262,0.00558659217877095,0.19103313840155944,0.015350073944738356,0.007580543272267845,0.4745454545454546,0.07648139619672634,0.05509181969949917,0.15426497277676948,0.0076075026419189905,0.049180327868852465,0.027290448343079917
1.0,0.1379310344827586,0.4791288566243194,0.05058365758754864,1.0,0.1763565891472868,0.5643871972592016,0.0016501650165016502,0.296875,0.02501049538203191,0.05586592178770949,0.5107212475633528,0.033316442170257414,0.01831964624131396,0.027272727272727268,0.01820467061961507,0.048414023372287146,0.07078039927404718,0.03034840689224643,0.032786885245901634,0.4522417153996101
0.0,0.18330308529945552,0.2486388384754991,0.07392996108949415,0.3558394160583941,0.7965116279069767,0.01226342328042686,0.027227722772277228,0.21875,0.042645361041141895,0.020484171322160148,0.1851851851851852,0.009798710580018672,0.007580543272267845,0.36,0.006148177997812446,0.015025041736227047,0.1379310344827586,0.09608764778765637,0.049180327868852465,0.048732943469785565
