enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.2036290322580645,0.13537906137184114,0.06395348837209303,0.027124773960217,0.12065439672801635,0.009140767824497258,0.7268786127167629,0.004835942120181901,0.14285714285714285,0.75,0.11262135922330095,0.03404255319148936,0.10176316789201993,0.8571428571428571,0.17391304347826084,0.2472727272727273,0.1647887323943662,0.02167482298506639,0.5,0.25,0.4421906693711967,0.06985294117647059,0.07210324765746484,0.42857142857142855,0.4166666666666667,0.00816326530612245,0.5021582733812949,0.03023085520980919,0.2727272727272727,0.1724137931034483,0.0
0.2116935483870968,0.0,0.2015503875968992,0.216998191681736,0.12065439672801635,0.0603290676416819,0.04335260115606936,0.04223389451625528,0.5714285714285714,0.2432432432432433,0.04660194174757282,0.6085106382978723,0.013271358019173616,0.2857142857142857,0.3157894736842105,0.13818181818181818,0.9464788732394368,0.004389309981417559,0.125,0.7619047619047619,0.2778904665314402,0.7757352941176471,0.0040127106660022135,0.0,1.0,0.07142857142857144,0.5553956834532374,0.07571991579012506,0.4545454545454546,0.2325581395348837,1.0
0.004032258064516129,0.07220216606498195,0.19573643410852712,0.03616636528028933,0.09202453987730062,0.2431444241316271,0.6098265895953757,0.01134261484634231,0.14285714285714285,0.5,0.2446601941747573,0.07092198581560284,0.09631053207892913,0.7142857142857142,0.42857142857142855,0.35818181818181816,0.5774647887323944,0.03645633451207967,0.25,0.6875,0.1724137931034483,0.014705882352941175,0.008440240724279194,0.2857142857142857,0.5,0.15510204081632653,0.005755395683453238,0.1907291786185301,0.7272727272727273,0.16666666666666666,1.0
0.010080645161290322,0.3628158844765343,0.2131782945736434,0.06871609403254972,0.229038854805726,0.05667276051188299,0.026011560693641616,0.04931689889870644,0.14285714285714285,0.75,0.4737864077669903,0.0014184397163120568,1.0,0.2857142857142857,0.5,0.058181818181818175,0.6619718309859155,0.04350120680313276,0.5,0.16666666666666666,0.535496957403651,0.10845588235294118,0.009682780862719715,0.14285714285714285,0.5,0.2795918367346939,0.05467625899280576,0.007383189739080886,0.09090909090909093,0.6666666666666666,1.0
0.012096774193548387,0.06678700361010831,0.0755813953488372,0.18806509945750446,0.02044989775051125,0.005484460694698356,0.7673410404624277,0.0112969744287422,0.0,1.0,0.12815533980582522,0.5801418439716313,0.10614672953585554,0.14285714285714285,0.5714285714285714,0.06909090909090909,0.5901408450704225,0.03354203620896558,0.375,0.6,0.07505070993914807,0.22426470588235292,0.008175377060191185,0.5714285714285714,0.5294117647058824,0.1836734693877551,0.581294964028777,0.010382489709042764,0.09090909090909093,0.6666666666666666,1.0
0.14717741935483872,0.03610108303249098,0.2325581395348837,0.17540687160940324,0.059304703476482624,0.2431444241316271,0.004335260115606936,0.02566787953648757,0.42857142857142855,0.11235955056179776,0.0,0.011347517730496456,0.016339136070079783,0.2857142857142857,0.3225806451612903,0.04727272727272727,0.5507042253521127,0.015523618320023946,0.75,0.2333333333333333,0.008113590263691683,0.05882352941176471,0.014187032456348062,0.42857142857142855,0.17073170731707318,0.3959183673469389,0.6057553956834533,0.029800265830927927,0.09090909090909093,0.5,0.0
0.4032258064516129,0.42779783393501797,0.0755813953488372,0.2802893309222423,0.11042944785276074,0.25045703839122485,0.05491329479768786,0.005256416605731853,0.5714285714285714,0.38461538461538464,0.516504854368932,0.0,0.09475965943373037,0.5714285714285714,0.27586206896551724,0.005454545454545455,0.00563380281690141,0.2824422729145094,0.625,0.16666666666666666,0.2028397565922921,0.036764705882352935,0.008247913784523385,0.42857142857142855,0.19047619047619047,0.0673469387755102,0.7467625899280576,0.0762645984625123,0.2727272727272727,0.15789473684210525,0.0
1.0,0.02346570397111913,0.03488372093023255,0.1410488245931284,0.008179959100204501,0.018281535648994512,0.6242774566473989,0.03173417078644266,0.5714285714285714,0.375,0.044660194174757285,0.5858156028368795,0.049335627611790216,0.2857142857142857,0.41935483870967744,0.04,0.0014084507042253524,1.0,0.75,0.1951219512195122,0.0,0.025735294117647058,0.002448986281840745,0.14285714285714285,0.5,0.5285714285714287,0.7338129496402878,0.06929846160986282,0.18181818181818185,0.41935483870967744,0.0
0.06653225806451613,0.11191335740072204,0.015503875968992246,0.3616636528028933,0.10224948875255624,0.05850091407678245,0.75,0.000272871432885766,0.42857142857142855,0.30303030303030304,0.011650485436893204,0.0,0.0938648908355494,0.2857142857142857,0.4444444444444444,0.21272727272727274,0.004225352112676057,0.0549738205725427,0.5,0.1794871794871795,0.15618661257606492,0.0,0.013451900653981342,0.5714285714285714,0.35,0.04081632653061225,0.10071942446043164,0.013775637149807715,0.2727272727272727,0.2432432432432433,0.0
0.012096774193548387,0.005415162454873647,0.12790697674418605,0.039783001808318265,0.8261758691206544,0.206581352833638,0.08526011560693643,0.07264789194679687,0.2857142857142857,0.5,0.07572815533980581,0.0028368794326241137,0.33839147243513823,0.7142857142857142,0.3333333333333333,0.02363636363636364,0.6084507042253522,0.03508254381867262,0.5,0.28,0.19269776876267747,0.0018382352941176468,0.06434966467458038,0.14285714285714285,0.75,0.030612244897959186,0.03309352517985612,0.23290437692814445,0.09090909090909093,0.7777777777777778,1.0
0.1592741935483871,0.016245487364620937,0.04651162790697674,0.1735985533453888,0.0020449897750511245,0.07312614259597806,0.08670520231213873,0.08613026552041242,0.5714285714285714,0.2,0.15922330097087378,0.0,0.2958233703546448,0.5714285714285714,0.1527777777777778,0.7400000000000001,0.05211267605633803,0.0897624446329332,0.25,0.7222222222222222,0.4016227180527384,0.7757352941176471,0.007890984278013734,0.5714285714285714,0.27586206896551724,0.0,0.047482014388489216,0.02581409110188338,0.0,1.0,1.0
0.09879032258064516,0.09566787003610107,0.0813953488372093,0.08318264014466546,0.09202453987730062,0.24680073126142596,0.11560693641618495,0.7954260532982971,0.2857142857142857,0.5,1.0,0.0,0.06746251312878501,0.2857142857142857,0.3333333333333333,0.0,0.7605633802816901,0.02012186573550578,0.25,0.5,0.02839756592292089,0.7941176470588235,0.011335781215290044,0.5714285714285714,0.2857142857142857,0.2510204081632653,0.02877697841726619,0.13650070067463302,0.3636363636363637,0.5,0.0
1.0,0.2093862815884477,0.2965116279069767,0.009041591320072331,0.2903885480572597,0.018281535648994512,0.6242774566473989,0.03173417078644266,0.42857142857142855,0.3,0.04660194174757282,0.7475177304964541,0.002960513084091265,0.2857142857142857,0.75,0.18181818181818185,0.6788732394366197,0.018900177163788005,0.25,0.5555555555555556,0.1075050709939148,0.25,0.0017985969026121245,0.2857142857142857,0.3333333333333333,0.02448979591836735,0.6633093525179856,0.03834437094630396,0.18181818181818185,0.2888888888888889,1.0
