enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.4246823956442831,0.3838582677165354,0.07961165048543689,0.14963503649635035,0.1530054644808743,0.14548802946593004,0.07352941176470588,0.06111122708407873,0.4545454545454545,0.33,0.00816326530612245,0.6950354609929078,0.021145090544433302,0.5714285714285714,0.2888888888888889,0.895985401459854,0.007042253521126761,0.020488875892253632,0.2857142857142857,0.5555555555555556,0.1372549019607843,0.16116504854368932,0.041233174548164275,0.2857142857142857,0.5333333333333333,1.0,0.780327868852459,0.0011297087136848535,0.125,0.75,1.0
0.0,1.0,0.15145631067961163,0.06021897810218978,0.18214936247723132,0.11602209944751382,0.20955882352941177,0.007502911595748658,0.1818181818181818,0.6857142857142856,1.0000000000000002,0.06950354609929078,0.015693535080238564,0.42857142857142855,0.15873015873015872,0.0,0.19295774647887326,0.044214553142123005,0.2857142857142857,0.625,0.1803921568627451,0.001941747572815534,0.12815605191778784,0.2857142857142857,0.38461538461538464,0.12062256809338522,0.02459016393442623,0.05148988775676307,0.25,0.3333333333333333,1.0
0.397459165154265,0.14173228346456693,0.040776699029126215,0.06021897810218978,0.39344262295081966,0.16022099447513813,0.10294117647058823,0.003917728668889788,0.1818181818181818,0.39999999999999997,0.020408163265306124,0.0,0.07227026381361652,0.14285714285714285,0.9,0.4744525547445255,0.07746478873239437,0.018481215334538184,0.0,1.0,0.2627450980392157,0.0,0.03911021132400365,0.2857142857142857,0.6,0.14202334630350194,0.04262295081967213,0.026024558037097353,0.375,0.2727272727272727,1.0
0.012704174228675136,0.17716535433070865,0.18640776699029127,0.016423357664233577,0.11111111111111112,0.3867403314917127,0.125,0.004944979457411571,0.0,0.0,0.8244897959183675,0.005673758865248227,0.09955859762381628,0.42857142857142855,0.1724137931034483,0.08576642335766423,0.014084507042253521,0.03430760159347271,0.5714285714285714,0.2727272727272727,0.11176470588235293,0.029126213592233007,0.055600092148384725,0.2857142857142857,0.5,0.3015564202334631,0.036065573770491806,0.010133997255993045,0.125,0.0,0.0
0.2776769509981851,0.031496062992125984,0.2757281553398058,0.009124087591240877,0.14207650273224043,0.09576427255985268,0.027573529411764705,0.06721210641269557,0.09090909090909091,0.6857142857142856,0.2755102040816326,0.0,0.14088069357674818,0.42857142857142855,0.3448275862068966,0.1751824817518248,0.0,0.8915652369835235,0.5714285714285714,0.20833333333333331,0.4568627450980392,0.003883495145631068,0.08412493933093979,0.14285714285714285,0.8,0.15369649805447472,0.2081967213114754,0.024840464275774948,0.25,0.6153846153846154,1.0
0.25226860254083483,0.18700787401574803,0.22524271844660193,0.04562043795620438,0.03825136612021858,0.16022099447513813,0.011029411764705881,0.12413762636131362,0.1818181818181818,0.5076923076923077,0.39591836734693886,0.021276595744680854,0.04184433413243182,0.2857142857142857,0.6,0.10401459854014598,0.02112676056338028,0.13352860245157022,0.2857142857142857,0.625,1.0,0.10485436893203882,0.0033631739712282403,0.14285714285714285,0.6666666666666666,0.07198443579766538,0.01639344262295082,0.01689199579622335,0.25,0.6666666666666666,1.0
0.4246823956442831,0.26574803149606296,0.09320388349514562,0.01094890510948905,0.2076502732240437,0.34806629834254144,0.001838235294117647,0.030499541960718822,0.1818181818181818,0.6,0.13673469387755102,0.019858156028368795,0.13147485062043562,0.14285714285714285,0.5,0.1094890510948905,0.18873239436619718,0.07751928322491264,0.2857142857142857,0.4,0.15490196078431373,0.005825242718446602,0.04160596398547412,0.42857142857142855,0.3333333333333333,0.2704280155642024,0.0,0.03616005557026661,0.25,0.5555555555555556,0.0
0.2849364791288566,0.15354330708661418,0.007766990291262136,0.03832116788321168,0.13661202185792348,0.34806629834254144,0.01838235294117647,0.2488272301075749,0.09090909090909091,0.6,0.526530612244898,0.0028368794326241137,0.40810274758395393,0.2857142857142857,0.6666666666666666,0.02737226277372263,0.0,0.12373190924300459,0.2857142857142857,0.16216216216216214,0.1941176470588235,0.06601941747572815,0.009622728213503452,0.2857142857142857,0.6,0.3015564202334631,0.0,0.0541333761412421,0.25,0.325,1.0
0.47549909255898365,0.7952755905511811,0.3067961165048544,0.895985401459854,0.03096539162112933,0.20257826887661143,0.04963235294117647,0.03536587556381067,0.36363636363636365,0.16,0.07551020408163266,0.059574468085106386,0.05647533674640058,0.7142857142857142,0.08333333333333333,0.1678832116788321,0.007042253521126761,0.05768428722776976,0.42857142857142855,0.5,0.20784313725490194,0.258252427184466,0.008276813102176987,0.2857142857142857,0.6,0.4552529182879378,0.0,0.015362838284373037,0.75,0.17647058823529413,0.0
0.045372050816696916,0.16141732283464566,0.22718446601941744,0.19343065693430656,0.151183970856102,0.23756906077348067,0.0,0.04737004864877198,0.09090909090909091,0.75,0.0326530612244898,0.0014184397163120568,0.11506462697471312,0.42857142857142855,0.5,0.9999999999999999,0.030985915492957747,0.015065124328263048,0.42857142857142855,0.5555555555555556,0.14509803921568626,0.0,0.03788734900313119,0.42857142857142855,0.6086956521739131,0.09922178988326848,0.11475409836065574,0.004905156227613052,0.125,0.6,1.0
0.07078039927404718,0.047244094488188976,0.2757281553398058,0.09306569343065693,0.10200364298724955,0.24125230202578268,0.011029411764705881,0.035369759309703,0.0,1.0,0.12040816326530612,0.16170212765957448,0.1416043267988744,0.8571428571428571,0.1320754716981132,0.20985401459854014,0.17042253521126763,0.03086466507830739,0.2857142857142857,0.4736842105263158,0.11176470588235293,0.029126213592233007,0.055600092148384725,0.2857142857142857,0.5833333333333334,0.19260700389105057,0.14098360655737704,0.003749942801932657,0.125,0.6,1.0
0.7404718693284936,0.18503937007874016,1.0,0.02737226277372263,0.21129326047358832,0.020257826887661146,0.0,0.2765290186211051,0.09090909090909091,0.5777777777777778,0.19387755102040818,0.01843971631205674,0.03512607329668406,0.14285714285714285,0.5,0.10401459854014598,0.02112676056338028,0.13352860245157022,0.2857142857142857,0.65,0.44901960784313727,0.009708737864077669,0.03271509728634304,1.0,0.2903225806451613,0.5155642023346304,0.018032786885245903,0.052655228053382866,0.375,0.5882352941176471,1.0
0.11796733212341197,0.2618110236220472,0.2757281553398058,0.1897810218978102,0.14571948998178505,0.049723756906077346,0.21875,0.014596573468092842,0.09090909090909091,0.84,0.1142857142857143,0.021276595744680854,0.19352119092527825,0.2857142857142857,0.6111111111111112,0.1678832116788321,0.02535211267605634,0.0377773836175282,0.0,1.0,0.9607843137254902,0.258252427184466,0.003898554472646172,0.5714285714285714,0.2037037037037037,0.9649805447470817,0.03114754098360656,0.055865446141174585,0.25,0.631578947368421,1.0
0.03629764065335753,0.2696850393700787,0.10097087378640776,0.9999999999999999,0.020036429872495445,0.09576427255985268,0.027573529411764705,0.06721210641269557,0.0,0.7636363636363636,0.5285714285714287,0.01843971631205674,0.7915227965298939,0.5714285714285714,0.4666666666666667,0.17883211678832114,0.18450704225352113,0.007329782695193216,0.5714285714285714,0.4,0.38235294117647056,0.02330097087378641,0.02198408705520955,0.2857142857142857,0.5555555555555556,0.20428015564202334,0.00819672131147541,0.02358698269505291,0.125,0.6666666666666666,0.0
0.05263157894736842,0.1830708661417323,0.18640776699029127,0.08029197080291971,0.11111111111111112,0.01841620626151013,0.003676470588235294,0.41531419261534847,0.0,0.9818181818181818,0.8244897959183675,0.0,0.5206172966396195,0.2857142857142857,0.8181818181818182,0.10401459854014598,0.02112676056338028,0.13352860245157022,0.14285714285714285,0.8333333333333334,0.18823529411764706,0.011650485436893204,0.05870182937136969,0.2857142857142857,0.6,0.11089494163424125,0.018032786885245903,0.01662982235968095,0.75,0.4,1.0
0.17967332123411978,0.003937007874015748,0.3864077669902913,0.06021897810218978,0.19672131147540983,0.09576427255985268,0.027573529411764705,0.06721210641269557,0.09090909090909091,0.7636363636363636,0.43673469387755104,0.12340425531914895,0.0037042798529955084,0.42857142857142855,0.3103448275862069,0.029197080291970802,0.08450704225352113,0.692782872565328,0.42857142857142855,0.5652173913043478,0.08431372549019608,0.22135922330097085,0.0033607532605963585,0.14285714285714285,0.5,0.188715953307393,0.1540983606557377,0.016967009655033765,0.5,0.2,0.0
0.21415607985480942,0.13385826771653545,0.29902912621359223,0.0145985401459854,0.0692167577413479,0.4677716390423573,0.20220588235294118,0.02344326114258833,0.36363636363636365,0.09557522123893805,0.12448979591836737,0.025531914893617023,0.009714185711230065,0.42857142857142855,0.5789473684210527,0.25182481751824815,0.08591549295774649,0.035199255995896475,0.2857142857142857,0.4,0.03725490196078431,0.2407766990291262,0.003865471427343783,0.5714285714285714,0.3076923076923077,0.2704280155642024,0.0,0.03616005557026661,0.25,0.6153846153846154,0.0
0.019963702359346643,0.452755905511811,0.09902912621359222,0.06204379562043795,0.45173041894353366,0.3867403314917127,0.025735294117647058,0.009910348580757884,0.1818181818181818,0.6,0.21020408163265308,0.012765957446808512,0.1125562169955193,0.42857142857142855,0.44,0.17335766423357662,0.0028169014084507044,0.48449144539096173,0.42857142857142855,0.4444444444444444,0.11176470588235293,0.03495145631067961,0.055600092148384725,0.2857142857142857,0.5714285714285714,0.1556420233463035,0.1721311475409836,0.012133866731878716,0.375,0.2608695652173913,0.0
0.0852994555353902,0.7952755905511811,0.15728155339805827,0.19343065693430656,0.060109289617486336,0.429097605893186,0.10110294117647059,0.05173440809527993,0.1818181818181818,0.3176470588235294,0.12040816326530612,0.08794326241134752,0.6440960696021266,0.2857142857142857,0.2222222222222222,0.10401459854014598,0.02535211267605634,0.13352860245157022,0.2857142857142857,0.6,0.3803921568627451,0.015533980582524271,0.07426457802373991,0.14285714285714285,0.0,0.0,0.02622950819672131,0.015738282647719166,0.25,0.203125,0.0
0.019963702359346643,0.20866141732283464,0.21747572815533978,0.06021897810218978,0.023679417122040074,0.09576427255985268,0.03308823529411765,0.06721210641269557,0.36363636363636365,0.432,0.04285714285714286,0.17872340425531916,0.010198922744861649,0.42857142857142855,0.23404255319148934,0.20072992700729925,0.12253521126760564,0.04663448401493761,0.42857142857142855,0.2619047619047619,0.05098039215686274,0.017475728155339806,0.0015202062768219782,0.7142857142857142,0.4666666666666667,0.21400778210116733,0.0,0.3282433929668507,0.625,0.2352941176470588,1.0
