enemy0_champion,enemy1_champion,enemy2_champion,enemy3_champion,enemy4_champion,teammate0_champion,teammate0_championDaysSinceLastPlayed,teammate0_championPoints,teammate0_playerPastWeekLoseStreak,teammate0_playerPastWeekWinRate,teammate1_champion,teammate1_championDaysSinceLastPlayed,teammate1_championPoints,teammate1_playerPastWeekLoseStreak,teammate1_playerPastWeekWinRate,teammate2_champion,teammate2_championDaysSinceLastPlayed,teammate2_championPoints,teammate2_playerPastWeekLoseStreak,teammate2_playerPastWeekWinRate,teammate3_champion,teammate3_championDaysSinceLastPlayed,teammate3_championPoints,teammate3_playerPastWeekLoseStreak,teammate3_playerPastWeekWinRate,teammate4_champion,teammate4_championDaysSinceLastPlayed,teammate4_championPoints,teammate4_playerPastWeekLoseStreak,teammate4_playerPastWeekWinRate,win
0.10953346855983773,0.03508771929824561,0.4477317554240631,0.23933209647495365,0.10707803992740472,0.06533575317604355,0.0,0.3753045274868443,0.8,0.25,0.19464720194647203,0.009930486593843098,0.5109875842702032,0.16666666666666666,0.8235294117647058,0.32727272727272727,1.0,0.015339045384967097,0.1111111111111111,0.3567567567567568,0.20892494929006084,1.0,0.0,0.16666666666666666,0.825,0.1561712846347607,0.19036697247706424,0.038428326154831424,0.3333333333333333,0.52,1.0
0.032454361054766734,0.0,0.2879684418145957,1.0,0.2558983666061706,0.132486388384755,0.6693548387096774,0.16597220965637952,0.4,0.5185185185185185,0.019464720194647202,0.4240317775571003,0.049047422125195944,0.6666666666666666,0.25,0.40404040404040403,0.02232142857142857,0.08671252211597717,0.5555555555555556,0.39999999999999997,0.0,0.16261682242990655,0.010801188098264546,0.6666666666666666,0.4888888888888888,0.027707808564231738,0.268348623853211,0.041624437427797846,0.3333333333333333,0.3939393939393939,1.0
0.2129817444219067,0.3609022556390977,0.05128205128205128,0.41558441558441556,0.05807622504537205,0.132486388384755,0.6693548387096774,0.16597220965637952,0.4,0.5,0.22141119221411193,1.0,0.0,0.16666666666666666,0.875,0.0,0.11160714285714285,0.022779953481899685,0.3333333333333333,0.26666666666666666,0.4300202839756592,0.09906542056074767,0.5658739526317155,0.33333333333333337,0.47142857142857136,0.6347607052896725,1.0,0.013717706583936728,0.16666666666666666,0.0,0.0
0.486815415821501,0.06015037593984962,0.960552268244576,0.10946196660482375,0.1088929219600726,0.03811252268602541,0.29838709677419356,0.0505519740619073,1.0,0.4583333333333333,0.10705596107055962,0.009930486593843098,0.2345043806079957,0.6666666666666666,0.42857142857142855,0.4444444444444444,0.0,0.8088861499314156,0.0,0.8999999999999999,0.23732251521298176,0.0,0.314862253236141,0.16666666666666666,0.5499999999999999,0.11838790931989926,0.0022935779816513763,0.05868373759041557,0.6666666666666666,0.2682926829268293,1.0
0.012170385395537525,0.21303258145363407,0.17357001972386588,0.0,0.11433756805807622,0.3956442831215971,0.5483870967741935,0.01356124025141921,0.2,0.0,1.0,0.003972194637537239,0.34585164597378365,0.5,0.1724137931034483,0.10505050505050505,0.02232142857142857,0.06656859431843032,0.3333333333333333,0.3272727272727272,0.08113590263691683,0.028037383177570093,0.4473948740563957,0.16666666666666666,0.5499999999999999,0.35768261964735515,0.05045871559633028,0.010437230571831702,0.16666666666666666,0.0,0.0
0.27991886409736305,0.22556390977443608,0.21301775147928995,0.029684601113172542,0.04174228675136116,0.17241379310344826,0.04838709677419355,0.4174391232898345,0.6000000000000001,0.4230769230769231,0.48905109489051096,0.014895729890764648,0.14604110366316922,0.3333333333333333,0.6,0.12525252525252525,0.033482142857142856,0.27229787487823787,0.1111111111111111,0.75,0.9999999999999999,0.10093457943925234,0.027555838024332667,0.0,0.7333333333333332,0.060453400503778336,0.022935779816513763,0.01719315888205097,0.3333333333333333,0.6666666666666666,1.0
0.8255578093306287,0.22305764411027568,1.0,0.011131725417439706,0.21415607985480942,0.034482758620689655,0.0,0.9338091720964815,0.4,0.4814814814814815,0.24817518248175185,0.012909632571996028,0.12278204672007385,0.16666666666666666,0.5,0.12525252525252525,0.033482142857142856,0.27229787487823787,0.1111111111111111,0.78,0.4300202839756592,0.009345794392523366,0.26346338426418325,0.9999999999999999,0.3193548387096774,0.6347607052896725,0.02522935779816514,0.05294543551140593,0.5,0.5882352941176471,1.0
0.0,0.15538847117794485,0.9980276134122289,0.09461966604823747,0.7404718693284936,0.4246823956442831,0.024193548387096774,1.0,0.6000000000000001,0.4782608695652174,0.537712895377129,0.0009930486593843098,0.19395851165116704,0.5,0.25806451612903225,0.5353535353535354,0.265625,0.019442180386855655,0.3333333333333333,0.3428571428571428,0.07707910750507099,0.12710280373831775,0.16705362006796542,0.16666666666666666,0.7562499999999999,0.12342569269521411,0.034403669724770644,0.051780452202500875,0.16666666666666666,0.6666666666666666,1.0
0.016227180527383367,0.03759398496240601,0.27416173570019725,0.26901669758812613,0.3956442831215971,0.0,0.9354838709677419,0.0,0.6000000000000001,0.09859154929577464,0.05839416058394161,0.003972194637537239,0.362845135168925,0.16666666666666666,0.0,0.14747474747474748,0.020089285714285712,0.18950957199371804,0.1111111111111111,0.0,0.16227180527383367,0.06355140186915888,0.1638077511738307,0.0,0.825,0.1309823677581864,0.0,0.16919179704768408,0.16666666666666666,0.75,0.0
0.0486815415821501,0.24561403508771928,0.025641025641025647,0.411873840445269,0.132486388384755,0.147005444646098,1.0,0.005263945755038995,0.2,0.8,0.25547445255474455,0.033763654419066536,0.12317154095459747,0.3333333333333333,0.6666666666666666,0.32121212121212117,0.008928571428571428,0.3819633023875315,0.0,1.0,0.06288032454361055,0.056074766355140186,0.36823912423149757,0.16666666666666666,0.715,0.0,0.2775229357798165,0.005680934056395391,0.5,0.11235955056179776,1.0
